name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Esteban Beach (Earth-616),Public Identity,1,Male Characters,Brown Hair,4.0,Living Characters,5
Fabian Marechal-Julbin (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Deceased Characters,9
Jeff Hagees (Earth-616),Secret Identity,2,Blue Eyes,Red Hair,4.0,Deceased Characters,9
Phillipe Bazin (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,8
Alexis Primo (Earth-616),No Dual Identity,0,Female Characters,Brown Hair,3.0,Living Characters,3
Craig Blaze (Earth-616),Public Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,2
Emma Blaze (Earth-616),Public Identity,0,Female Characters,Secret Identity,3.0,Living Characters,1
Gawain (Earth-616),Secret Identity,0,Female Characters,Bald,4.0,Living Characters,1
Jamie Flores (Earth-616),Secret Identity,0,Female Characters,Brown Hair,3.0,Living Characters,1
Alkhema (Earth-616),No Dual Identity,2,Variable Eyes,No Hair,3.0,Living Characters,8
Isaac Javitz (Earth-616),Secret Identity,2,One Eye,Brown Hair,4.0,Deceased Characters,10
Katu Kath (Earth-616),Secret Identity,2,White Eyes,Grey Hair,4.0,Deceased Characters,9
Mary Lavinia Octavius (Earth-616),No Dual Identity,1,Black Eyes,Blue Hair,3.0,Deceased Characters,7
Roberto da Costa (Reignfire) (Earth-616),Secret Identity,2,Female Characters,No Hair,4.0,Deceased Characters,10
Veronica Benning (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,2
Boone (Earth-616),Secret Identity,1,Female Characters,Brown Hair,4.0,Living Characters,7
Chakra (Earth-616),Secret Identity,0,Black Eyes,Black Hair,3.0,Living Characters,2
Emrys Killebrew (Earth-616),Public Identity,1,Blue Eyes,Grey Hair,4.0,Deceased Characters,5
Gregor (Earth-616),Secret Identity,2,Female Characters,Bald,4.0,Living Characters,10
Llyron McKenzie (Earth-616),Public Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,5
Piezo-electrical Logistic Analytical Tactical Operator (Earth-616),Secret Identity,0,Female Characters,Secret Identity,4.0,Living Characters,3
Xenith (Earth-616),Secret Identity,2,Brown Eyes,Bald,3.0,Living Characters,8
Alison Mongrain (Earth-616),,0,Blue Eyes,Red Hair,3.0,Living Characters,2
Delilah Dearborn (Earth-616),Public Identity,1,Blue Eyes,Brown Hair,3.0,Living Characters,7
Hope Hibbert (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,2
Lady Vermin (Earth-616),,0,Female Characters,Brown Hair,3.0,Living Characters,2
Green Goblin (Construct) (Earth-616),Secret Identity,2,Yellow Eyes,No Hair,4.0,Deceased Characters,8
Fiz (Earth-616),Public Identity,0,Green Eyes,Black Hair,4.0,Living Characters,1
James Howlett (Skrull) (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,10
Vargas (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,10
Woodstock Schumaker (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Azazel (Earth-616),Secret Identity,2,Red Eyes,Grey Hair,4.0,Living Characters,9
Patricia Robertson (Earth-616),Secret Identity,1,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,6
Absolon Mercator (Earth-616),Secret Identity,0,Blue Eyes,No Hair,4.0,Deceased Characters,3
Anti-Cap (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,8
Arthur Zix (Earth-616),Secret Identity,2,Female Characters,Grey Hair,4.0,Deceased Characters,9
Ditto (Earth-616),Secret Identity,0,Female Characters,Black Hair,4.0,Living Characters,1
Maxwell Jordan (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,3
Wicked (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,2
Itsu (Earth-616),No Dual Identity,1,Brown Eyes,Black Hair,3.0,Deceased Characters,4
Jacob Oh (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Jake Slayton (Earth-616),,0,Female Characters,Public Identity,4.0,Living Characters,1
Matthew Risman (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Deceased Characters,8
Walter Declun (Earth-616),,2,Female Characters,Brown Hair,4.0,Living Characters,9
Kate Kildare (Earth-616),No Dual Identity,0,Grey Eyes,Blond Hair,3.0,Deceased Characters,1
Milo Fields (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
William Cobb III (Earth-616),Public Identity,0,Green Eyes,Public Identity,4.0,Deceased Characters,2
Ol-Sahm (Earth-616),Public Identity,0,Brown Eyes,No Hair,4.0,Deceased Characters,1
Qubit (Earth-616),Secret Identity,0,Blue Eyes,No Hair,-1.0,Living Characters,3
Anton Vanko (Whiplash) (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,8
Br\u00fcn (Earth-616),Secret Identity,2,White Eyes,White Hair,3.0,Living Characters,8
Doug Johnson III (Earth-616),Public Identity,1,Blue Eyes,Blond Hair,4.0,Deceased Characters,7
Ms. Lion (Earth-616),Public Identity,0,Black Eyes,White Hair,4.0,Living Characters,3
Corvus Glaive (Earth-616),No Dual Identity,2,Black Eyes,No Hair,4.0,Living Characters,8
Tyrannix the Abominoid (Legion Personality) (Earth-616),Secret Identity,1,Red Eyes,No Hair,4.0,Living Characters,5
Jim Gardley (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Victor Jay (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
Preston Hardwick (Earth-616),Secret Identity,0,Female Characters,Red Hair,4.0,Living Characters,2
Terror (Horse) (Earth-616),Public Identity,0,Female Characters,Grey Hair,4.0,Living Characters,1
Kent Blake (Earth-616),Secret Identity,0,Female Characters,Brown Hair,4.0,Deceased Characters,1
White Swan (Earth-616),Public Identity,0,Female Characters,Black Hair,3.0,Living Characters,3
Zane Temple (Earth-616),No Dual Identity,0,Female Characters,Grey Hair,4.0,Living Characters,3
Karl von Horstbadden (Earth-616),,2,Female Characters,Grey Hair,4.0,Deceased Characters,9
Howard Mitchell (Earth-616),Secret Identity,2,Brown Eyes,Grey Hair,4.0,Deceased Characters,8
Joe (NYPD) (Earth-616),,1,Female Characters,No Dual Identity,4.0,Living Characters,4
Boris (Latverian) (Earth-616),No Dual Identity,1,Male Characters,Grey Hair,4.0,Living Characters,4
Falcona (Earth-616),Public Identity,2,Green Eyes,Black Hair,3.0,Living Characters,9
Haag (Asgardian) (Earth-616),,2,Male Characters,No Dual Identity,3.0,Living Characters,9
Naga (Earth-616),Public Identity,2,Green Eyes,No Hair,4.0,Living Characters,8
Tanya Anderssen (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,3
Joshua Link (Earth-616),Secret Identity,2,Blue Eyes,White Hair,4.0,Deceased Characters,10
Jason Grey (Earth-616),,0,Female Characters,Secret Identity,4.0,Living Characters,1
Jason Kimball (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,9
Lou-Ann Savannah (Earth-616),Public Identity,0,Female Characters,Black Hair,3.0,Living Characters,1
Thog (Earth-616),Secret Identity,2,Yellow Eyes,Bald,4.0,Living Characters,10
Thomas J. Roberts (Earth-616),No Dual Identity,0,Male Characters,Blond Hair,4.0,Living Characters,3
Drake Shannon (Earth-616),Secret Identity,2,Blue Eyes,White Hair,4.0,Deceased Characters,8
Silas King (Earth-616),Secret Identity,0,Blue Eyes,Public Identity,4.0,Living Characters,2
Thomas Stuart (Earth-616),Public Identity,2,Brown Eyes,Blond Hair,4.0,Living Characters,9
Desmond Pitt (Earth-616),Secret Identity,1,Brown Eyes,Bald,4.0,Living Characters,5
Lawrence Chesney (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,9
Manphibian (Earth-616),Secret Identity,1,Red Eyes,Bald,4.0,Living Characters,5
Abraham Klein (Earth-616),No Dual Identity,0,Brown Eyes,White Hair,4.0,Deceased Characters,3
Harrison Thompson (Earth-616),Public Identity,1,Blue Eyes,Blond Hair,4.0,Deceased Characters,5
Charles Delazny Jr. (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Deceased Characters,5
Impulse (Earth-616),Secret Identity,1,Female Characters,No Hair,4.0,Deceased Characters,4
Robert Bruce Banner (Eternals Robot) (Earth-616),Public Identity,2,Red Eyes,Black Hair,4.0,Deceased Characters,10
Tefral (Earth-616),Secret Identity,1,Female Characters,No Hair,4.0,Living Characters,4
Carina Walters (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Don Thomas (Earth-616),Secret Identity,1,Blue Eyes,Red Hair,4.0,Deceased Characters,7
Josie (Earth-616),Public Identity,1,Female Characters,Blond Hair,3.0,Living Characters,6
Phillip Prometheus (Earth-616),,2,Male Characters,White Hair,4.0,Living Characters,9
Yi Yang (Earth-616),,2,Green Eyes,Black Hair,3.0,Living Characters,8
Arthur Dearborn (Earth-616),Secret Identity,1,Blue Eyes,Brown Hair,4.0,Living Characters,6
Marx (Earth-616),Public Identity,0,Female Characters,Blond Hair,4.0,Living Characters,3
Craig Sinclair (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Demon Bear (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,10
Tick Tock (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Deceased Characters,10
Dragon of the Moon (Earth-616),Secret Identity,2,Variable Eyes,Variable Hair,-1.0,Living Characters,8
Knave (Crazy Gang) (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,8
Magus (Technarch) (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,10
AC-DC (Earth-616),Secret Identity,1,Red Eyes,Bald,4.0,Living Characters,7
Beautiful Dreamer (Morlock) (Earth-616),Secret Identity,1,Grey Eyes,Black Hair,3.0,Deceased Characters,4
Interloper (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,2
Oblivion (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,8
Randi (Earth-616),Public Identity,0,Male Characters,Public Identity,3.0,Living Characters,3
Bird-Brain (Earth-616),No Dual Identity,0,Red Eyes,No Hair,4.0,Living Characters,1
Llan (Earth-616),Public Identity,1,Red Eyes,Black Hair,4.0,Living Characters,4
Tang Jhimon (Earth-616),Secret Identity,1,Female Characters,Black Hair,3.0,Deceased Characters,6
Heidi Franklin (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,4
Nathan Lemon (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,8
Daryl Andrews (Earth-616),,2,Female Characters,Black Hair,4.0,Living Characters,8
Divad (Earth-616),Secret Identity,1,Female Characters,Red Hair,4.0,Living Characters,4
Laura Dunham (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Francisco Milan (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,9
Mortigan Goth (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Seer (Earth-616),Secret Identity,0,Female Characters,Black Hair,3.0,Living Characters,1
Torbert Octavius (Earth-616),No Dual Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,8
Blackwulf (Lucian) (Earth-616),Secret Identity,1,Red Eyes,White Hair,4.0,Living Characters,5
Hurricane (Dark Riders) (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Deceased Characters,10
Loga (Godpack) (Earth-616),Secret Identity,0,Yellow Eyes,Red Hair,4.0,Living Characters,3
Mattie Baptiste (Earth-616),,1,Brown Eyes,Black Hair,3.0,Deceased Characters,6
Newton Destine (Earth-616),Secret Identity,0,Female Characters,Brown Hair,4.0,Living Characters,3
Cordelia Frost (Earth-616),Public Identity,1,Male Characters,Black Hair,3.0,Living Characters,6
Elaine Coll (Earth-616),,2,Green Eyes,Red Hair,3.0,Living Characters,10
Heidi Sladkin (Earth-616),Secret Identity,0,Red Eyes,No Hair,3.0,Living Characters,1
Hemingway (Earth-616),Secret Identity,2,Female Characters,Bald,4.0,Deceased Characters,8
Sack (Earth-616),Secret Identity,2,Male Characters,No Hair,4.0,Deceased Characters,8
Simon Trask (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,9
Gloria Mu\u00f1oz (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Deceased Characters,1
Deuce (Earth-616),Public Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,2
Shantal Wilsk (Earth-616),Public Identity,0,Male Characters,Black Hair,3.0,Living Characters,3
Strider (Earth-616),,0,Black Eyes,White Hair,4.0,Living Characters,3
Ursula (Earth-616),Secret Identity,0,Female Characters,Brown Hair,3.0,Deceased Characters,3
Aiko Miyazaki (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Jonathan Tremont (Earth-616),,1,Blue Eyes,Grey Hair,4.0,Living Characters,7
Angela Lipscombe (Earth-616),No Dual Identity,1,Blue Eyes,Blond Hair,3.0,Living Characters,7
Molly von Richthofen (Earth-616),Public Identity,0,Female Characters,Brown Hair,3.0,Living Characters,3
Nina Smith (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,1
Sarah Stacy (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Tatiana Caban (Earth-616),No Dual Identity,1,Brown Eyes,Brown Hair,3.0,Living Characters,6
Ted Mankowski (Earth-616),No Dual Identity,0,Male Characters,Secret Identity,4.0,Living Characters,2
Ethan Edwards (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Captain (Nextwave) (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Consultant (Earth-616),Secret Identity,2,Black Eyes,No Hair,4.0,Living Characters,8
Miriam Sharpe (Earth-616),Public Identity,1,Male Characters,Brown Hair,3.0,Living Characters,7
Rob (Earth-616),,1,Male Characters,Brown Hair,4.0,Living Characters,6
Bev Sykes (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,3
Jack Kooning (Earth-616),Public Identity,1,Black Eyes,Brown Hair,4.0,Deceased Characters,7
Magdalena Marie (Earth-616),Public Identity,1,Brown Eyes,Black Hair,3.0,Living Characters,5
Michael van Patrick (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,3
Orson Randall (Earth-616),Secret Identity,0,Grey Eyes,Brown Hair,4.0,Deceased Characters,3
Pagon (Earth-616),Secret Identity,2,Green Eyes,Black Hair,4.0,Deceased Characters,9
Ra-Venn (Earth-616),Public Identity,1,Blue Eyes,Red Hair,3.0,Deceased Characters,7
Caretaker (Sara) (Earth-616),,1,Blue Eyes,Red Hair,3.0,Living Characters,5
Sadie Sinclair (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,1
Vengeance (Kowalski) (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,10
Betty Swanson (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,3.0,Living Characters,9
Christopher Colchiss (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,10
Lisa Molinari (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,3.0,Living Characters,5
Shir Ydrn Talonis (Earth-616),Secret Identity,2,Female Characters,Secret Identity,4.0,Living Characters,9
Sylvie Lushton (Earth-616),Secret Identity,2,Brown Eyes,Blond Hair,3.0,Living Characters,9
Lady Stilt-Man (Earth-616),Secret Identity,2,Male Characters,Red Hair,3.0,Living Characters,8
Onomi Whitemane (Earth-616),Secret Identity,1,Red Eyes,White Hair,3.0,Living Characters,7
Wilhelmina Kensington (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,3.0,Living Characters,10
Annabelle Adams (Earth-616),No Dual Identity,0,Green Eyes,Red Hair,3.0,Living Characters,1
Donald Meland (Earth-616),No Dual Identity,0,Hazel Eyes,Reddish Blond Hair,4.0,Living Characters,3
Katherine Kiernan (Earth-616),Public Identity,0,Brown Eyes,Blond Hair,3.0,Living Characters,1
Eva Alexander (Earth-616),,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Randall Jessup (Earth-616),Public Identity,1,Brown Eyes,Blond Hair,4.0,Living Characters,7
John Renwick (Earth-616),No Dual Identity,0,Female Characters,Public Identity,4.0,Living Characters,3
Proxima Midnight (Earth-616),No Dual Identity,2,White Eyes,Blue Hair,3.0,Living Characters,10
Joseph Goebbels (Earth-616),,1,Male Characters,Black Hair,4.0,Deceased Characters,7
Wyatt Earp (Earth-616),No Dual Identity,0,Male Characters,Black Hair,4.0,Deceased Characters,3
Gorgilla (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,6
Nikita Khrushchev (Earth-616),Public Identity,2,Female Characters,Bald,4.0,Deceased Characters,8
Jonathan Juniper (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,1
Kurt Marko (Earth-616),Public Identity,1,Black Eyes,Black Hair,4.0,Deceased Characters,4
Sam (NYPD) (Earth-616),,0,Female Characters,No Dual Identity,4.0,Living Characters,2
Jack Winters (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Rance Preston (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,4.0,Deceased Characters,9
Zom (Earth-616),Secret Identity,2,Yellow Eyes,Brown Hair,4.0,Living Characters,8
Ikthon (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,9
Lawrence Trask (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Deceased Characters,7
Mordecai Boggs (Earth-616),No Dual Identity,1,Female Characters,Bald,4.0,Living Characters,4
Cephalus (Earth-616),Secret Identity,2,Black Eyes,Brown Hair,4.0,Living Characters,8
Daniel Radford (Earth-616),Secret Identity,1,Female Characters,Public Identity,4.0,Living Characters,5
Doomsday Man (Earth-616),Secret Identity,2,Yellow Eyes,No Hair,4.0,Living Characters,9
Meredith McCall (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,3.0,Living Characters,3
Psyklop (Earth-616),Public Identity,1,Red Eyes,No Hair,4.0,Living Characters,5
Thoth-Amon (Earth-616),Public Identity,2,Female Characters,Public Identity,4.0,Living Characters,9
Albert Rackham (Earth-616),No Dual Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,9
Andrew Kale (Earth-616),,0,Female Characters,Brown Hair,4.0,Deceased Characters,2
Chi Lo (Earth-616),,0,Male Characters,Black Hair,3.0,Living Characters,3
David Carter (Earth-616),,1,Female Characters,Public Identity,4.0,Living Characters,5
Ellie Roberts (Earth-616),,2,Female Characters,Secret Identity,3.0,Living Characters,9
Joanne Tumolo (Earth-616),Secret Identity,0,Male Characters,Grey Hair,3.0,Living Characters,2
Mercurio (Earth-616),Public Identity,2,White Eyes,No Hair,4.0,Living Characters,8
Necrodamus (Earth-616),,0,Black Eyes,Bald,4.0,Living Characters,2
Harlan Krueger (Earth-616),Secret Identity,2,Blue Eyes,Bald,4.0,Deceased Characters,10
Imus Champion (Earth-616),Public Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,8
Kristine Saunders (Earth-616),,0,Male Characters,Blond Hair,3.0,Living Characters,1
Marie Laveau (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,3.0,Living Characters,8
Sam Silvercloud (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,8
Hydron (Elementals) (Earth-616),No Dual Identity,2,Male Characters,Public Identity,4.0,Living Characters,8
Magnum (Elementals) (Earth-616),No Dual Identity,1,Female Characters,Black Hair,4.0,Living Characters,5
Arnold Astrovik (Earth-616),No Dual Identity,1,Hazel Eyes,Brown Hair,4.0,Deceased Characters,6
James Petrie (Earth-616),Public Identity,0,Male Characters,White Hair,4.0,Living Characters,3
Christopher Thorn (Earth-616),Secret Identity,2,Blue Eyes,White Hair,4.0,Living Characters,9
