name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Pamela Quinn (Earth-616),Public Identity,0,Female Characters,Blond Hair,3.0,Living Characters,1
Patroclus (Earth-616),Public Identity,0,Female Characters,Blond Hair,4.0,Living Characters,5
Tisha Scarabeus (Earth-616),Public Identity,1,Male Characters,Secret Identity,3.0,Living Characters,9
Vassily Khandruvitch (Earth-616),No Dual Identity,0,Female Characters,Grey Hair,4.0,Living Characters,7
Watoomb (Earth-616),,1,Female Characters,No Hair,4.0,Living Characters,2
"William Evans, Jr. (Earth-616)",Public Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,7
Azaziah (Earth-616),Secret Identity,2,Blue Eyes,White Hair,4.0,Living Characters,7
Dominic Tyrone (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,4
Fasolt (Earth-616),,2,Male Characters,Black Hair,4.0,Living Characters,7
Hestia (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,7
Itzamna (Earth-616),,2,Male Characters,Public Identity,-1.0,Living Characters,5
Jack Wordman (Earth-616),Public Identity,2,Male Characters,Grey Hair,4.0,Living Characters,2
Lorenzo Jacobi (Earth-616),Public Identity,2,Female Characters,Grey Hair,4.0,Deceased Characters,5
Morgan Hardy (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,3
Narda Ravanna (Earth-616),Public Identity,2,Blue Eyes,Brown Hair,3.0,Living Characters,6
Shialmar (Earth-616),,2,Brown Eyes,Black Hair,3.0,Deceased Characters,2
Solace (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,7
Sylvester Marston (Earth-616),Public Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,4
Tran Coy Manh (Earth-616),,2,Female Characters,Black Hair,4.0,Deceased Characters,7
Ukko (Earth-616),,0,Female Characters,Secret Identity,4.0,Living Characters,7
Wartstaff (Earth-616),,2,Female Characters,Secret Identity,4.0,Deceased Characters,4
Annie Richardson (Earth-616),No Dual Identity,1,Female Characters,Brown Hair,3.0,Deceased Characters,2
Anton Mogart (Earth-616),,2,Male Characters,Black Hair,4.0,Living Characters,1
Arlok (Earth-616),No Dual Identity,0,Male Characters,Black Hair,4.0,Deceased Characters,4
Astra (Spaceknight) (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,3.0,Living Characters,6
Battleaxe (Earth-616),No Dual Identity,2,Male Characters,Public Identity,4.0,Deceased Characters,6
Emma Burstein (Earth-616),Public Identity,0,Female Characters,White Hair,3.0,Living Characters,9
Grotto (Earth-616),Public Identity,2,Female Characters,Public Identity,4.0,Living Characters,2
Hammerhand (Spaceknights) (Earth-616),,0,Female Characters,No Dual Identity,4.0,Living Characters,3
Heinrich Krowler (Earth-616),Public Identity,2,Female Characters,Bald,4.0,Living Characters,1
Kilgore Slaughter (Earth-616),,1,Female Characters,Blond Hair,4.0,Living Characters,8
Leanne (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,2
McMurdo (Earth-616),,2,Female Characters,White Hair,4.0,Living Characters,6
Megan Daemon (Earth-616),,1,Green Eyes,Blond Hair,3.0,Living Characters,2
Piotr Phobos (Earth-616),Public Identity,2,Female Characters,Grey Hair,4.0,Living Characters,7
Ralf (Earth-616),,2,Female Characters,Secret Identity,4.0,Living Characters,3
Randolph Cherryh (Earth-616),Public Identity,2,Male Characters,Public Identity,4.0,Living Characters,4
Sentinels Mk IV (Earth-616),No Dual Identity,2,Yellow Eyes,No Hair,-1.0,Living Characters,8
Shade (Gangster) (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,2
Zira (Earth-616),No Dual Identity,0,Female Characters,Brown Hair,3.0,Living Characters,3
Claw (Chaste) (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,4.0,Deceased Characters,5
Flame (Chaste) (Earth-616),,0,Male Characters,No Dual Identity,-1.0,Deceased Characters,9
Georgianna Castleberry (Earth-616),Public Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,8
Lord Samedar (Earth-616),Public Identity,0,White Eyes,No Dual Identity,4.0,Living Characters,4
Napier Sutton (Earth-616),,2,Male Characters,Black Hair,4.0,Living Characters,6
Nimrod Strange (Earth-616),,2,Brown Eyes,Black Hair,4.0,Living Characters,2
Noburu-Hideki (Earth-616),,2,Black Eyes,Black Hair,4.0,Deceased Characters,9
Petunia Grimm (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Deceased Characters,2
Ramsey Kole (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,4
Samuel Bernstein (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,2
Shango (Earth-616),,0,Brown Eyes,Black Hair,4.0,Living Characters,8
Simon Marshall (Earth-616),Public Identity,2,Brown Eyes,Blond Hair,4.0,Deceased Characters,9
Wraith High Witch (Earth-616),Secret Identity,2,Male Characters,Grey Hair,3.0,Living Characters,7
Axe (Mutant) (Earth-616),,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,3
Daniel Grimm Jr. (Earth-616),,1,Brown Eyes,Brown Hair,4.0,Deceased Characters,3
Gladys Smallwood (Earth-616),Secret Identity,0,Female Characters,Public Identity,3.0,Living Characters,6
Kono Sanada (Earth-616),Public Identity,2,Male Characters,Black Hair,4.0,Living Characters,8
Raleigh Halward (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,2
Alma Chalmers (Earth-616),,2,Female Characters,Grey Hair,3.0,Living Characters,6
Freddie Stanachek (Earth-616),Public Identity,1,Male Characters,Brown Hair,4.0,Living Characters,5
Gretl Anders (Earth-616),Public Identity,1,Blue Eyes,Red Hair,3.0,Deceased Characters,2
Hugo Longride (Earth-616),Public Identity,2,Female Characters,Grey Hair,4.0,Living Characters,8
Idiot (Earth-616),,2,White Eyes,No Dual Identity,4.0,Living Characters,7
Isabel St. Ives (Earth-616),Secret Identity,0,Green Eyes,Strawberry Blond Hair,3.0,Deceased Characters,5
Jacqueline Trufaut (Earth-616),Public Identity,2,Female Characters,Blond Hair,3.0,Living Characters,9
Janet McEntee (Earth-616),,1,Male Characters,Public Identity,3.0,Living Characters,3
Kate (Heartbreak Hotel) (Earth-616),,2,Male Characters,Secret Identity,3.0,Living Characters,7
Malachon (Earth-616),,2,Female Characters,Secret Identity,4.0,Deceased Characters,4
Marge Smith (Earth-616),,2,Female Characters,Public Identity,3.0,Living Characters,8
Max Hammer (Earth-616),Public Identity,2,Blue Eyes,White Hair,4.0,Living Characters,8
Melissa Bowen (Earth-616),Public Identity,1,Male Characters,Red Hair,3.0,Living Characters,9
Peg Lonestar (Earth-616),,0,Female Characters,Public Identity,3.0,Living Characters,3
Raymonde Belmonde (Earth-616),,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,2
Shakkoth (Earth-616),Public Identity,0,Female Characters,Black Hair,4.0,Living Characters,5
Shumai (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,6
Smythe (Contraxia) (Earth-616),Secret Identity,2,Male Characters,Black Hair,4.0,Living Characters,2
White Light (Earth-616),,2,White Eyes,Black Hair,4.0,Living Characters,3
Zachary Drebb (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,5
Bernard Finn (Earth-616),No Dual Identity,0,Black Eyes,Grey Hair,4.0,Deceased Characters,7
Bull of Crete (Earth-616),,2,Male Characters,Brown Hair,4.0,Living Characters,2
Carl Weatherby (Earth-616),Public Identity,0,Female Characters,Blond Hair,4.0,Living Characters,2
Charles Anderson (Earth-616),Public Identity,1,Male Characters,Public Identity,4.0,Living Characters,3
Cherub Whirlwind (Earth-616),Secret Identity,1,Black Eyes,No Hair,-1.0,Deceased Characters,6
Derwyddon (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,4
Dyvyne (Earth-616),Public Identity,2,Yellow Eyes,No Hair,4.0,Living Characters,5
Honcho (Vulturions) (Earth-616),Public Identity,2,Brown Eyes,White Hair,4.0,Living Characters,8
Jubilee (Darla) (Earth-616),,0,Female Characters,Public Identity,3.0,Living Characters,2
Karygmax (Earth-616),Secret Identity,2,Male Characters,Black Hair,4.0,Living Characters,2
Snitch (Butch) (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,4
Stewart Cadwall (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,4
Tanaraq (Earth-616),Public Identity,0,Female Characters,White Hair,4.0,Living Characters,8
Bhadsha (Earth-616),Secret Identity,1,Yellow Eyes,No Hair,4.0,Living Characters,1
Carolyn Parmentor (Earth-616),Public Identity,0,Female Characters,Brown Hair,3.0,Deceased Characters,9
Chastity McBryde (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,3.0,Living Characters,8
Dianne Bellamy (Earth-616),,1,Male Characters,Secret Identity,3.0,Living Characters,8
Dominor (Earth-616),,2,Male Characters,Public Identity,4.0,Deceased Characters,4
Enitharmon (Earth-616),,0,Male Characters,No Hair,4.0,Living Characters,9
Greensong (Earth-616),,0,Female Characters,No Hair,-1.0,Living Characters,4
Hadj (Earth-616),Secret Identity,1,Yellow Eyes,No Hair,3.0,Living Characters,4
Hagen (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,8
Lois (Earth-616),Public Identity,2,Blue Eyes,Red Hair,3.0,Deceased Characters,3
Marandi Sjorokker (Earth-616),,0,Blue Eyes,Blond Hair,3.0,Living Characters,8
Red Zeppelin (Earth-616),,2,Male Characters,Black Hair,4.0,Living Characters,1
Richard Rennsalaer (Earth-616),Public Identity,2,Female Characters,Secret Identity,4.0,Living Characters,3
Tommy (Morlock) (Earth-616),Secret Identity,0,Male Characters,Blue Hair,3.0,Deceased Characters,3
Uglitha (Earth-616),,2,Female Characters,No Dual Identity,3.0,Living Characters,7
Wesley (Earth-616),Public Identity,0,Male Characters,Public Identity,4.0,Living Characters,5
Yiorgos Krallis (Earth-616),Secret Identity,0,Brown Eyes,No Dual Identity,4.0,Living Characters,1
Anthony Zerbe (Earth-616),,2,Male Characters,Blond Hair,4.0,Living Characters,3
Arthur Van Krijg (Earth-616),Secret Identity,1,Male Characters,Black Hair,4.0,Deceased Characters,6
Bahkt (Earth-616),Secret Identity,2,Red Eyes,Black Hair,4.0,Deceased Characters,8
Blasting Cap (Earth-616),Secret Identity,1,Female Characters,Red Hair,4.0,Living Characters,8
Bludgeon (UCWF) (Earth-616),Secret Identity,2,Male Characters,Bald,4.0,Living Characters,1
Butte (Earth-616),Secret Identity,2,Female Characters,Public Identity,3.0,Living Characters,9
Cactus (Earth-616),,2,Female Characters,No Dual Identity,-1.0,Living Characters,3
Charlemagne (Earth-616),No Dual Identity,2,Green Eyes,Auburn Hair,3.0,Deceased Characters,2
Crazy Legs (Earth-616),Secret Identity,1,Female Characters,Brown Hair,4.0,Living Characters,1
Esme Fernando (Earth-616),Secret Identity,1,Female Characters,Black Hair,3.0,Living Characters,2
Grendell (Dark Elf) (Earth-616),Secret Identity,2,White Eyes,Public Identity,4.0,Living Characters,9
Mark Diering (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,9
Razor Cut (Earth-616),Secret Identity,0,Yellow Eyeballs,Black Hair,4.0,Living Characters,7
Ripan (Earth-616),Public Identity,1,Female Characters,Public Identity,4.0,Living Characters,2
Willem Vincent (Earth-616),Secret Identity,1,Male Characters,Red Hair,4.0,Deceased Characters,4
Ammo (Earth-616),,2,Brown Eyes,Black Hair,4.0,Living Characters,5
Burnatt (Earth-616),,1,Female Characters,Public Identity,4.0,Living Characters,6
Caleb Walker (Earth-616),Public Identity,0,Male Characters,Public Identity,4.0,Living Characters,4
Dillon Zarro (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,6
Emily Walker (Earth-616),Public Identity,0,Male Characters,Secret Identity,3.0,Living Characters,4
Ginny Edwards (Earth-616),Public Identity,0,Male Characters,Black Hair,3.0,Living Characters,9
Gloria Garsen (Earth-616),Public Identity,0,Female Characters,Blond Hair,3.0,Living Characters,1
Hannah Conover (Earth-616),Public Identity,0,Female Characters,Blond Hair,3.0,Living Characters,3
Josey Thomas (Earth-616),,2,Female Characters,Black Hair,3.0,Deceased Characters,9
Peter (Nereel) (Earth-616),Secret Identity,0,Black Eyes,Black Hair,4.0,Living Characters,8
Rick Shea (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,6
Tension (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Deceased Characters,1
Valdor (Earth-616),Public Identity,0,Female Characters,Red Hair,4.0,Living Characters,4
Veronica Langkowski (Earth-616),Public Identity,2,Female Characters,Brown Hair,3.0,Living Characters,9
Wild Rose (Earth-616),Secret Identity,0,Male Characters,Black Hair,3.0,Living Characters,3
Agrom (Earth-616),No Dual Identity,0,White Eyes,Black Hair,4.0,Living Characters,3
Chang (Landau Luckman and Lake) (Earth-616),,1,Female Characters,White Hair,4.0,Deceased Characters,9
Dafydd ap Iowerth (Earth-616),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Eugene van der Merwe (Earth-616),Public Identity,2,Male Characters,Public Identity,4.0,Living Characters,2
Iris Green (Earth-616),,2,Female Characters,Black Hair,3.0,Deceased Characters,3
Mikhail Gorbachev (Earth-616),Public Identity,1,Female Characters,White Hair,4.0,Living Characters,6
Nikoh (Earth-616),Public Identity,1,Black Eyes,No Hair,4.0,Living Characters,5
Ophelia Jones (Earth-616),Public Identity,1,Female Characters,Public Identity,3.0,Living Characters,7
Phay (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,6
Phough (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,5
Phumm (Earth-616),,2,Female Characters,Brown Hair,4.0,Living Characters,1
Raymond Trask (Earth-616),,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
That Which Endures (Earth-616),Secret Identity,1,Male Characters,No Hair,-1.0,Living Characters,4
Vlon (Earth-616),Public Identity,0,White Eyes,Black Hair,4.0,Living Characters,6
Wilghe (Earth-616),Public Identity,0,Black Eyes,Grey Hair,3.0,Living Characters,3
Black Light (Earth-616),Secret Identity,2,White Eyes,White Hair,4.0,Deceased Characters,4
Blue Celestial (Earth-616),,0,Female Characters,Public Identity,-1.0,Living Characters,5
Clayton Burr (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,3
Crimson (Earth-616),Secret Identity,2,Red Eyes,Blond Hair,3.0,Living Characters,4
Dai Kumo (Earth-616),,2,Female Characters,No Hair,4.0,Living Characters,6
Danika Trevani (Earth-616),Public Identity,1,Male Characters,Blond Hair,3.0,Deceased Characters,7
Ditmal Pirvat (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,6
Emmaline Watanabe (Earth-616),Public Identity,0,Female Characters,Black Hair,3.0,Living Characters,4
Fred Bouting (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,8
Gordon Campbell (Earth-616),,0,Female Characters,Public Identity,4.0,Living Characters,5
Hump (Earth-616),Secret Identity,2,White Eyes,Green Hair,4.0,Living Characters,6
Ian Wajler (Earth-616),,2,Female Characters,Brown Hair,4.0,Living Characters,8
Kingsize (Earth-616),Secret Identity,2,Black Eyes,Secret Identity,4.0,Living Characters,2
Madame Reneau (Earth-616),Public Identity,2,Male Characters,Black Hair,3.0,Living Characters,8
Marty Smith (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,4
Merrick (Earth-616),,1,Male Characters,Secret Identity,-1.0,Living Characters,7
Sagbata (Earth-616),Secret Identity,2,Brown Eyes,White Hair,4.0,Living Characters,1
Target (Earth-616),,0,Female Characters,Blond Hair,4.0,Living Characters,7
Tracy Collins (Earth-616),Public Identity,0,Female Characters,Public Identity,3.0,Living Characters,9
Watcher of the Calishee (Earth-616),Secret Identity,1,Male Characters,No Hair,-1.0,Living Characters,2
White Noise (Earth-616),Public Identity,2,White Eyes,White Hair,3.0,Living Characters,6
Aleksey Lebedev (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,8
Axl Nacht (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,2
Charles Blackwater (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,7
Chester Goudal (Earth-616),,2,Female Characters,Red Hair,4.0,Deceased Characters,7
Christine Harris (Earth-616),Public Identity,0,Male Characters,Public Identity,3.0,Living Characters,9
Daemian Wainscroft (Earth-616),Public Identity,1,Blue Eyes,White Hair,4.0,Living Characters,1
Derrick Wainscroft (Earth-616),Secret Identity,2,Brown Eyes,Blond Hair,4.0,Living Characters,4
Elmar Radd (Earth-616),Public Identity,0,Female Characters,Brown Hair,3.0,Deceased Characters,8
Fath (Earth-616),Public Identity,1,Blue Eyes,No Hair,4.0,Living Characters,8
Harry Tabeshaw (Earth-616),Public Identity,0,Female Characters,Black Hair,4.0,Living Characters,8
Hiro (Cyburai) (Earth-616),,1,Male Characters,Black Hair,4.0,Living Characters,2
Jartran Radd (Earth-616),Public Identity,0,Grey Eyes,Bald,4.0,Deceased Characters,9
Jim Sharp (Earth-616),Public Identity,2,Green Eyes,Black Hair,4.0,Living Characters,3
Jocko (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,9
Laura Lipton (Earth-616),Public Identity,1,Blue Eyes,Brown Hair,3.0,Living Characters,3
Leslie Anne Shappe (Earth-616),Public Identity,1,Brown Eyes,Brown Hair,3.0,Living Characters,2
Michael Shauneghann (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Mlima (Earth-616),Public Identity,0,Brown Eyes,No Dual Identity,3.0,Living Characters,8
Mysteria Winters (Earth-616),Secret Identity,2,Male Characters,Blond Hair,3.0,Living Characters,7
Omar Barrenos (Earth-616),Public Identity,1,Male Characters,Brown Hair,4.0,Living Characters,1
Phobos (Earth-616),,0,Male Characters,No Dual Identity,4.0,Living Characters,9
Renee Fuanaro (Earth-616),Public Identity,0,Female Characters,Brown Hair,3.0,Living Characters,9
Sally (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,9
Simon Halloway (Earth-616),Public Identity,0,Female Characters,Secret Identity,4.0,Living Characters,5
Steven Partridge (Earth-616),Public Identity,1,Blue Eyes,White Hair,-1.0,Living Characters,8
Steven Shaffran (Earth-616),Secret Identity,1,Male Characters,Brown Hair,4.0,Deceased Characters,8
Zahnmorder (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Deceased Characters,3
Alexander Ryking (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,3
